,tweet_id,breed_type,confidence_rate
0,666020888022790149,Welsh Springer Spaniel,0.465074
1,666029285002620928,Redbone,0.506826
2,666033412701032449,German Shepherd,0.596461
3,666044226329800704,Rhodesian Ridgeback,0.408143
4,666049248165822465,Miniature Pinscher,0.560311
5,666050758794694657,Bernese Mountain Dog,0.651137
6,666051853826850816,None,0.0
7,666055525042405380,Chow,0.692517
8,666057090499244032,Golden Retriever,0.00795896
9,666058600524156928,Miniature Poodle,0.201493
10,666063827256086533,Golden Retriever,0.77593
11,666071193221509120,Gordon Setter,0.503672
12,666073100786774016,Walker Hound,0.260857
13,666082916733198337,Pug,0.489814
14,666094000022159362,Bloodhound,0.195217
15,666099513787052032,Lhasa,0.58233
16,666102155909144576,English Setter,0.298617
17,666104133288665088,None,0.0
18,666268910803644416,None,0.0
19,666273097616637952,Italian Greyhound,0.176053
20,666287406224695296,Maltese Dog,0.8575309999999999
21,666293911632134144,None,0.0
22,666337882303524864,Newfoundland,0.278407
23,666345417576210432,Golden Retriever,0.8587440000000001
24,666353288456101888,Malamute,0.33687399999999995
25,666362758909284353,None,0.0
26,666373753744588802,Soft-Coated Wheaten Terrier,0.326467
27,666396247373291520,Chihuahua,0.978108
28,666407126856765440,Black-And-Tan Coonhound,0.529139
29,666411507551481857,None,0.0
30,666418789513326592,Toy Terrier,0.14968
31,666421158376562688,Blenheim Spaniel,0.906777
32,666428276349472768,Pembroke,0.371361
33,666430724426358785,Irish Terrier,0.104109
34,666435652385423360,Chesapeake Bay Retriever,0.18413
35,666437273139982337,Chihuahua,0.6718529999999999
36,666447344410484738,Curly-Coated Retriever,0.32208400000000004
37,666454714377183233,Dalmatian,0.278954
38,666644823164719104,Ibizan Hound,0.0443334
39,666649482315059201,Border Collie,0.447803
40,666691418707132416,German Shepherd,0.975401
41,666701168228331520,Labrador Retriever,0.887707
42,666739327293083650,Miniature Poodle,0.546933
43,666776908487630848,Miniature Pinscher,0.167175
44,666781792255496192,Italian Greyhound,0.618316
45,666786068205871104,None,0.0
